datetime,open,high,low,close,volume,macd1,macd_signal1,macd_hist1,macd2,macd_signal2,macd_hist2,slow_k,slow_d
2024-12-26 11:00:00,438.09,438.64001,437.79001,438.60001,363127,0.52135,0.61417,-0.09283,0.5734,0.71221,-0.13881,45.92068,33.25556
2024-12-26 10:45:00,437.51999,438.12,437.34009,438.03,211578,0.51737,0.63738,-0.12002,0.56285,0.74691,-0.18406,32.63383,30.07529
2024-12-26 10:30:00,438.23999,438.42999,437.53,437.54001,217660,0.56279,0.66739,-0.10459,0.61998,0.79293,-0.17294,21.21216,28.59897
2024-12-26 10:15:00,437.85999,438.22989,437.14001,438.1907,273844,0.66248,0.69353,-0.03105,0.75407,0.83616,-0.08209,36.37987,34.20181
2024-12-26 10:00:00,438.38,438.64999,437.59,437.84,307151,0.71383,0.7013,0.01253,0.82512,0.85668,-0.03157,28.20487,42.76369
2024-12-26 09:45:00,439.0538,439.25,436.63,438.24869,291454,0.80469,0.69817,0.10652,0.95411,0.86458,0.08953,38.02069,65.83624
2024-12-26 09:30:00,439.07999,440.92001,438.44,439.01001,847149,0.86735,0.67153,0.19581,1.04929,0.84219,0.20709,62.0655,85.28734
2024-12-24 13:00:00,439.23001,439.32999,439.23001,439.32999,1917261,0.85719,0.62258,0.23461,1.04799,0.79042,0.25757,97.42253,93.37591
2024-12-24 12:45:00,438.29501,439.42999,438.14999,439.23999,896633,0.79917,0.56393,0.23524,0.98215,0.72603,0.25612,96.37399,93.23461
2024-12-24 12:30:00,438.48999,438.98001,438.10999,438.29999,414780,0.72267,0.50512,0.21755,0.89057,0.662,0.22857,86.33121,92.89438
2024-12-24 12:15:00,438.42001,438.625,437.98999,438.53,223814,0.71021,0.45073,0.25948,0.88754,0.60485,0.28269,96.99862,89.74813
2024-12-24 12:00:00,437.5,438.44,437.39999,438.44,194120,0.66057,0.38586,0.27471,0.83506,0.53418,0.30087,95.35332,86.56531
2024-12-24 11:45:00,438.0625,438.23001,437.44,437.51001,192122,0.59676,0.31718,0.27957,0.76373,0.45896,0.30477,76.89245,80.54441
2024-12-24 11:30:00,437.47,438.07999,437.37,438.04001,187918,0.60132,0.24729,0.35403,0.78827,0.38277,0.40549,87.45015,83.26687
2024-12-24 11:15:00,437.97,438.35001,437.5,437.53,208469,0.54444,0.15878,0.38565,0.73126,0.2814,0.44987,77.29063,84.19637
2024-12-24 11:00:00,438.1994,438.32001,437.2308,437.92001,188003,0.51584,0.06237,0.45347,0.71555,0.16893,0.54662,85.05982,90.80806
2024-12-24 10:45:00,438.32001,438.67001,437.92001,438.17999,242238,0.43213,-0.051,0.48313,0.62663,0.03228,0.59435,90.23867,93.00317
2024-12-24 10:30:00,437.255,438.5,437.14001,438.3606,340389,0.29253,-0.17178,0.46431,0.46113,-0.11631,0.57744,97.12569,94.1065
2024-12-24 10:15:00,437.17999,437.60001,436.60999,437.26999,336224,0.0917,-0.28786,0.37956,0.20879,-0.26067,0.46946,91.64516,90.67557
2024-12-24 10:00:00,436.14001,437.37,435.88501,437.13,502104,-0.05492,-0.38275,0.32783,0.0271,-0.37804,0.40514,93.54865,84.14849
2024-12-24 09:45:00,435.62,436.29,435.54999,436.09,333142,-0.227,-0.46471,0.23771,-0.19331,-0.47932,0.28601,86.8329,71.58967
2024-12-24 09:30:00,434.72,436.35001,434.19,435.67499,786928,-0.33745,-0.52413,0.18668,-0.3329,-0.55082,0.21793,72.0639,55.23269
2024-12-23 15:45:00,434.70999,436.31,434.005,435.22,1605223,-0.43127,-0.5708,0.13954,-0.45221,-0.60531,0.15309,55.8722,37.35939
2024-12-23 15:30:00,434.10751,434.75,434.07129,434.67999,292477,-0.49841,-0.60569,0.10728,-0.53696,-0.64358,0.10662,37.76196,28.99185
2024-12-23 15:15:00,434.48999,434.54001,433.72,434.1275,327640,-0.52187,-0.63251,0.11064,-0.56248,-0.67023,0.10776,18.44402,32.42862
2024-12-23 15:00:00,434.59,434.76001,433.64999,434.48001,264323,-0.48797,-0.66017,0.17219,-0.50759,-0.69717,0.18959,30.76956,46.11533
2024-12-23 14:45:00,435.04999,435.54001,434.51001,434.57501,245600,-0.4735,-0.70322,0.22971,-0.47624,-0.74457,0.26833,48.07227,62.48893
2024-12-23 14:30:00,435.67999,436.1496,434.8801,434.98999,262176,-0.45782,-0.76064,0.30283,-0.43991,-0.81165,0.37175,59.50415,73.92138
2024-12-23 14:15:00,435.87,436.31989,435.57001,435.73001,175878,-0.47339,-0.83635,0.36296,-0.44315,-0.90459,0.46144,79.89037,79.88925
2024-12-23 14:00:00,435.66501,435.95001,435.56,435.82001,145788,-0.56173,-0.92709,0.36536,-0.54479,-1.01995,0.47516,82.36961,82.04706
2024-12-23 13:45:00,435.98389,436.08969,435.14999,435.63989,266369,-0.67548,-1.01843,0.34295,-0.68208,-1.13874,0.45666,77.40777,78.10594
2024-12-23 13:30:00,435.255,436.45999,435.255,435.965,234641,-0.7925,-1.10417,0.31167,-0.82556,-1.25291,0.42735,86.36379,67.91516
2024-12-23 13:15:00,434.67001,435.35449,434.42001,435.285,329390,-0.96343,-1.18208,0.21865,-1.04651,-1.35974,0.31323,70.54625,49.46626
2024-12-23 13:00:00,434.31,435.04999,434.20001,434.67999,261009,-1.09835,-1.23675,0.13839,-1.22285,-1.43805,0.2152,46.83545,37.47794
2024-12-23 12:45:00,434.60001,434.87,434.26999,434.32501,210108,-1.19299,-1.27135,0.07836,-1.34784,-1.49185,0.14402,31.01708,29.41963
2024-12-23 12:30:00,434.04001,434.81,433.88,434.58499,251229,-1.26028,-1.29094,0.03066,-1.43837,-1.52786,0.08949,34.58129,27.68043
2024-12-23 12:15:00,434.10999,434.16,433.60001,433.98001,285214,-1.35431,-1.2986,-0.05571,-1.56927,-1.55023,-0.01904,22.66053,24.32894
2024-12-23 12:00:00,434.09,434.92999,434.04999,434.13931,752332,-1.39302,-1.28467,-0.10835,-1.62813,-1.54547,-0.08266,25.79947,24.69143
2024-12-23 11:45:00,434.29001,434.64001,433.70999,434.12991,298555,-1.43839,-1.25759,-0.18081,-1.69953,-1.5248,-0.17472,24.52684,19.74399
2024-12-23 11:30:00,433.70001,434.40091,432.82999,434.29999,384460,-1.47442,-1.21238,-0.26204,-1.76222,-1.48112,-0.2811,23.74799,15.15599
2024-12-23 11:15:00,433.66,434.25,433.60001,433.70001,326272,-1.51629,-1.14687,-0.36941,-1.83784,-1.41085,-0.42699,10.95714,9.04298
2024-12-23 11:00:00,433.245,434.5,433.12,433.686,332106,-1.48657,-1.05452,-0.43205,-1.81966,-1.3041,-0.51556,10.76286,8.45644
2024-12-23 10:45:00,434.11011,434.66959,432.91,433.29999,318942,-1.4256,-0.94651,-0.47909,-1.76131,-1.17521,-0.5861,5.40894,5.95642
2024-12-23 10:30:00,433.78,434.60999,433.655,434.16,304603,-1.28773,-0.82674,-0.46099,-1.59809,-1.02868,-0.5694,9.19752,10.64253
2024-12-23 10:15:00,435.09,435.34,433.5401,433.76001,426028,-1.1806,-0.71149,-0.46911,-1.47653,-0.88633,-0.5902,3.2628,14.15171
2024-12-23 10:00:00,436.09,436.31,433.63,435.07999,493357,-0.98596,-0.59421,-0.39175,-1.23294,-0.73878,-0.49415,19.46728,17.61934
2024-12-23 09:45:00,435.89001,436.78,434.65991,436.09,491436,-0.85759,-0.49628,-0.36131,-1.0772,-0.61524,-0.46196,19.72505,19.36216
2024-12-23 09:30:00,436.69,437.64999,435.54999,435.89499,1106412,-0.7841,-0.40595,-0.37815,-0.99613,-0.49975,-0.49638,13.66571,17.53214
2024-12-20 15:45:00,436.17001,437.905,434.84,436.97,2278967,-0.65904,-0.31141,-0.34763,-0.84368,-0.37566,-0.46802,24.69571,15.17507
2024-12-20 15:30:00,436.83499,437.0,435.0101,436.25,656654,-0.5993,-0.2245,-0.3748,-0.78033,-0.25866,-0.52167,14.23501,8.46927
2024-12-20 15:15:00,437.13,437.34,436.29001,436.78,542312,-0.44101,-0.1308,-0.31021,-0.58043,-0.12824,-0.45219,6.59449,4.73275
2024-12-20 15:00:00,437.995,438.13,436.84,437.155,493163,-0.28653,-0.05325,-0.23328,-0.38163,-0.01519,-0.36644,4.57832,6.86766
2024-12-20 14:45:00,438.935,439.01999,437.76999,437.95001,376952,-0.12337,0.00507,-0.12843,-0.16576,0.07642,-0.24218,3.02544,20.18209
2024-12-20 14:30:00,439.42999,440.12,438.89999,438.935,376531,0.00574,0.03718,-0.03144,0.00907,0.13697,-0.1279,12.99921,32.10393
2024-12-20 14:15:00,438.45499,439.45999,438.22,439.41501,565340,0.07014,0.04504,0.0251,0.09959,0.16894,-0.06935,44.52161,45.50888
2024-12-20 14:00:00,439.19049,439.49991,438.22,438.45001,462497,0.10246,0.03876,0.06369,0.14904,0.18628,-0.03724,38.79097,52.25481
2024-12-20 13:45:00,439.33441,440.28,439.07999,439.20999,403737,0.24046,0.02284,0.21762,0.34891,0.19559,0.15333,53.21405,63.04105
2024-12-20 13:30:00,439.54999,440.0,439.15009,439.38501,437749,0.33573,-0.03157,0.3673,0.49846,0.15726,0.3412,64.75942,72.37736
2024-12-20 13:15:00,440.94501,441.07831,439.48001,439.56,540008,0.43463,-0.12339,0.55802,0.6621,0.07196,0.59014,71.14967,79.29085
2024-12-20 13:00:00,441.51999,441.91,440.70499,440.94501,409595,0.53671,-0.2629,0.79961,0.84145,-0.07558,0.91703,81.22299,85.21802
2024-12-20 12:45:00,442.01001,442.56,441.51001,441.5322,758554,0.51819,-0.4628,0.98099,0.86625,-0.30484,1.17109,85.49989,90.65906
2024-12-20 12:30:00,443.39001,443.465,441.9097,442.04999,414467,0.42722,-0.70805,1.13526,0.80008,-0.59761,1.39769,88.93118,93.91703
2024-12-20 12:15:00,442.44,443.72031,442.0751,443.35001,509596,0.25217,-0.99186,1.24404,0.62487,-0.94703,1.5719,97.5461,95.67322
2024-12-20 12:00:00,442.09,443.11981,441.6601,442.435,498767,-0.10728,-1.30287,1.19559,0.19759,-1.34001,1.5376,95.27382,95.40477
2024-12-20 11:45:00,442.45499,442.45499,440.88,442.10999,564951,-0.47135,-1.60177,1.13042,-0.23979,-1.72441,1.48461,94.19974,96.75228
2024-12-20 11:30:00,440.23001,442.94,440.14001,442.4736,661771,-0.89608,-1.88437,0.98829,-0.76666,-2.09556,1.32891,96.74074,93.93157
2024-12-20 11:15:00,438.82001,440.32999,438.51501,440.25,520223,-1.46219,-2.13145,0.66926,-1.5002,-2.42779,0.92759,99.31635,82.08106
2024-12-20 11:00:00,436.04001,438.84991,435.95999,438.84991,607698,-1.93708,-2.29876,0.36168,-2.12556,-2.65968,0.53413,85.73762,68.93159
2024-12-20 10:45:00,435.82001,436.94,435.10999,436.04001,631000,-2.37247,-2.38918,0.01671,-2.71412,-2.79321,0.07909,61.1892,56.00062
2024-12-20 10:30:00,434.345,436.12891,434.07999,435.88,722424,-2.60759,-2.39336,-0.21423,-3.04315,-2.81299,-0.23016,59.86795,44.20594
2024-12-20 10:15:00,431.755,434.42001,431.4183,434.315,642026,-2.85347,-2.3398,-0.51367,-3.4006,-2.75545,-0.64515,46.94471,25.57112
2024-12-20 10:00:00,429.29999,432.06,429.29999,431.755,759682,-2.96644,-2.21138,-0.75506,-3.58941,-2.59416,-0.99525,25.80515,13.52872
2024-12-20 09:45:00,429.92001,431.06,428.94,429.10999,777490,-2.80684,-2.02262,-0.78422,-3.41073,-2.34535,-1.06539,3.96351,10.61819
2024-12-20 09:30:00,433.005,433.16501,428.63,429.94,8848853,-2.29299,-1.82657,-0.46642,-2.73807,-2.079,-0.65907,10.8175,17.83159
2024-12-19 15:45:00,438.215,438.80991,436.32999,437.10001,1910807,-1.68828,-1.70996,0.02168,-1.91952,-1.91423,-0.00528,17.07357,22.20152
2024-12-19 15:30:00,438.56,439.14999,437.20999,438.26999,597530,-1.62092,-1.71538,0.09446,-1.82322,-1.91291,0.0897,25.60372,18.36936
2024-12-19 15:15:00,437.76999,439.16,437.67999,438.58499,1099411,-1.6305,-1.73899,0.1085,-1.83009,-1.93534,0.10525,23.92728,10.80684
2024-12-19 15:00:00,439.01001,439.25,437.47,437.76001,488476,-1.65108,-1.76612,0.11504,-1.85142,-1.96165,0.11023,5.57707,9.45321
2024-12-19 14:45:00,439.79999,440.03671,438.90009,439.02499,256053,-1.56933,-1.79488,0.22555,-1.72933,-1.98921,0.25987,2.91616,16.3714
2024-12-19 14:30:00,440.00851,440.00851,439.14499,439.77499,268149,-1.57096,-1.85127,0.28031,-1.71735,-2.05418,0.33683,19.8664,25.15617
2024-12-19 14:15:00,440.17499,440.54999,439.7001,440.04999,250415,-1.62655,-1.92134,0.2948,-1.77766,-2.13838,0.36072,26.33165,31.85675
2024-12-19 14:00:00,440.63,440.73999,439.69,440.17499,259501,-1.70184,-1.99504,0.2932,-1.86478,-2.22856,0.36378,29.27046,29.11405
2024-12-19 13:45:00,439.73001,440.69,439.5,440.63,408336,-1.78592,-2.06834,0.28242,-1.96441,-2.31951,0.3551,39.96814,31.68204
2024-12-19 13:30:00,440.185,440.26999,439.62,439.70001,616071,-1.91359,-2.13895,0.22536,-2.1257,-2.40829,0.28258,18.10355,30.7906
2024-12-19 13:15:00,440.17999,440.5,439.6546,440.12451,185773,-1.95402,-2.19529,0.24127,-2.16856,-2.47893,0.31037,36.97441,38.62959
2024-12-19 13:00:00,440.35501,440.35501,438.92999,440.14001,290981,-2.02042,-2.25561,0.23519,-2.24695,-2.55653,0.30958,37.29384,44.99038
2024-12-19 12:45:00,440.51999,440.72,439.52011,440.35001,254468,-2.07736,-2.3144,0.23705,-2.31268,-2.63392,0.32124,41.6205,46.58847
2024-12-19 12:30:00,439.89999,440.84,439.64999,440.47501,376198,-2.1412,-2.37366,0.23247,-2.3882,-2.71423,0.32602,56.0568,48.90497
2024-12-19 12:15:00,441.06989,441.35001,439.82999,439.88199,280171,-2.20426,-2.43178,0.22752,-2.46321,-2.79573,0.33252,42.08811,48.19947
2024-12-19 12:00:00,442.07501,442.12991,440.87,441.10959,328111,-2.19231,-2.48866,0.29635,-2.43409,-2.87887,0.44478,48.56999,50.06101
2024-12-19 11:45:00,442.23001,442.67001,441.64001,442.08499,268010,-2.27017,-2.56275,0.29258,-2.52697,-2.99006,0.46309,53.9403,48.54327
2024-12-19 11:30:00,442.07001,443.18341,441.63,442.33551,390785,-2.43583,-2.63589,0.20006,-2.74337,-3.10583,0.36246,47.67273,39.0017
2024-12-19 11:15:00,440.155,442.64999,440.13,442.28,435183,-2.63735,-2.68591,0.04856,-3.01588,-3.19645,0.18057,44.01677,33.94017
2024-12-19 11:00:00,441.79001,441.88,439.85001,440.23001,402524,-2.85056,-2.69805,-0.15251,-3.31408,-3.24159,-0.07249,25.31558,29.16095
2024-12-19 10:45:00,441.45499,442.23499,440.70001,441.76001,409980,-2.8725,-2.65992,-0.21257,-3.35723,-3.22346,-0.13377,32.48816,29.76875
2024-12-19 10:30:00,440.85001,441.60999,440.01999,441.45999,560921,-3.0145,-2.60678,-0.40772,-3.57211,-3.19002,-0.38209,29.67912,29.35194
2024-12-19 10:15:00,441.80499,442.37991,440.16,441.07999,435892,-3.12135,-2.50485,-0.6165,-3.74958,-3.0945,-0.65508,27.13898,24.94843
2024-12-19 10:00:00,439.35999,442.07999,438.32999,441.79999,841707,-3.17363,-2.35072,-0.82291,-3.86313,-2.93073,-0.9324,31.23773,23.01453
2024-12-19 09:45:00,440.4324,441.38,438.34,439.54001,838026,-3.26751,-2.145,-1.12252,-4.04674,-2.69763,-1.34911,16.46856,13.09249
2024-12-19 09:30:00,441.62,442.9693,439.77011,440.35501,1702125,-3.10971,-1.86437,-1.24534,-3.89575,-2.36035,-1.53539,21.33731,8.93267
2024-12-18 15:45:00,438.69,442.35001,437.01999,437.25,2943773,-2.94604,-1.55303,-1.39301,-3.74308,-1.9765,-1.76658,1.4716,3.55885
2024-12-18 15:30:00,443.14499,443.82001,438.10999,438.69,1399419,-2.37814,-1.20478,-1.17336,-3.03343,-1.53486,-1.49857,3.98911,5.2657
2024-12-18 15:15:00,444.23999,445.44,442.67999,443.20001,862072,-1.76533,-0.91144,-0.85389,-2.24755,-1.16021,-1.08734,5.21584,4.90929
2024-12-18 15:00:00,445.98499,446.41,443.70001,444.29001,931021,-1.41667,-0.69797,-0.7187,-1.81166,-0.88838,-0.92328,6.59215,8.63172
2024-12-18 14:45:00,447.85999,448.17001,445.79999,446.0,573186,-1.06204,-0.51829,-0.54375,-1.3591,-0.65756,-0.70154,2.91988,6.71634
2024-12-18 14:30:00,448.38,448.97,446.98129,447.91,529951,-0.76806,-0.38236,-0.3857,-0.98076,-0.48217,-0.49859,16.38313,9.39015
2024-12-18 14:15:00,449.185,449.70001,448.25281,448.29001,355037,-0.57614,-0.28593,-0.29021,-0.73556,-0.35753,-0.37804,0.84602,26.9755
2024-12-18 14:00:00,451.60999,451.60999,448.72,449.14999,556731,-0.36148,-0.21338,-0.1481,-0.45287,-0.26302,-0.18985,10.94131,49.17866
2024-12-18 13:45:00,451.52499,451.98001,451.37,451.60999,169287,-0.16981,-0.17635,0.00654,-0.19397,-0.21555,0.02159,69.13917,71.30679
2024-12-18 13:30:00,451.54001,451.6799,451.14001,451.54999,221940,-0.17317,-0.17799,0.00482,-0.19863,-0.22095,0.02232,67.45549,74.31454
2024-12-18 13:15:00,451.60001,452.32199,451.435,451.54349,202806,-0.16883,-0.17919,0.01036,-0.19273,-0.22653,0.0338,77.32571,82.33795
2024-12-18 13:00:00,452.07999,452.20001,451.35001,451.54501,231128,-0.16017,-0.18178,0.02161,-0.18059,-0.23498,0.05439,78.16243,77.97831
2024-12-18 12:45:00,451.98999,452.64999,451.97,452.10001,617471,-0.14695,-0.18719,0.04024,-0.16157,-0.24858,0.08701,91.52572,71.79956
2024-12-18 12:30:00,451.54999,452.01001,451.28891,452.0,205664,-0.18444,-0.19725,0.01281,-0.21252,-0.27033,0.05781,64.24677,61.60653
2024-12-18 12:15:00,451.79001,452.28,451.5,451.57999,249396,-0.21942,-0.20045,-0.01897,-0.26178,-0.28478,0.023,59.62621,62.11996
2024-12-18 12:00:00,452.19501,452.51001,451.60001,451.70001,266699,-0.21812,-0.19571,-0.02242,-0.26241,-0.29053,0.02813,60.94661,65.49365
2024-12-18 11:45:00,452.465,452.62,451.86011,452.14001,238228,-0.22551,-0.1901,-0.03541,-0.27564,-0.29757,0.02192,65.78707,67.01537
2024-12-18 11:30:00,452.11499,452.59,451.78,452.5,312693,-0.27646,-0.18125,-0.09521,-0.35079,-0.30305,-0.04775,69.74727,64.00874
2024-12-18 11:15:00,451.42001,452.22,450.82001,452.11499,351459,-0.37412,-0.15745,-0.21668,-0.49495,-0.29111,-0.20384,65.51178,58.40999
2024-12-18 11:00:00,450.95999,452.25,450.92001,451.3201,478670,-0.45413,-0.10328,-0.35085,-0.62168,-0.24015,-0.38153,56.76718,54.68805
2024-12-18 10:45:00,451.16501,451.74991,450.76001,450.97321,388132,-0.46871,-0.01557,-0.45315,-0.66487,-0.14477,-0.5201,52.95101,51.20402
2024-12-18 10:30:00,450.37,451.16,449.28,451.10001,416418,-0.44519,0.09772,-0.54291,-0.66072,-0.01474,-0.64598,54.34594,48.42367
2024-12-18 10:15:00,450.215,450.48999,449.26999,450.37,412522,-0.4216,0.23345,-0.65505,-0.66152,0.14675,-0.80828,46.3151,37.93599
2024-12-18 10:00:00,448.29749,450.39001,447.76999,450.215,527528,-0.31102,0.39721,-0.70823,-0.547,0.34882,-0.89583,44.60996,31.29874
2024-12-18 09:45:00,448.47,449.302,447.59,448.23999,705039,-0.14958,0.57427,-0.72385,-0.36407,0.57278,-0.93685,22.88293,37.56913
2024-12-18 09:30:00,451.39999,452.31,446.15991,448.56,2367855,0.25974,0.75523,-0.49549,0.16477,0.80699,-0.64223,26.40333,54.67873
2024-12-17 15:45:00,454.42499,455.25,453.77499,454.48001,1463689,0.74582,0.87911,-0.13329,0.81439,0.96755,-0.15316,63.42114,59.69248
2024-12-17 15:30:00,453.95999,454.79999,453.82001,454.44,830567,0.75262,0.91243,-0.1598,0.81545,1.00584,-0.19039,74.21171,44.87524
2024-12-17 15:15:00,453.59,453.98001,453.38,453.92001,315005,0.75443,0.95238,-0.19795,0.80805,1.05344,-0.24539,41.44459,35.98515
2024-12-17 15:00:00,454.10001,454.2485,453.34,453.54999,336638,0.79872,1.00187,-0.20315,0.85787,1.11478,-0.25691,18.96941,35.90506
2024-12-17 14:45:00,453.98001,454.54001,453.54999,454.16,379898,0.88129,1.05265,-0.17136,0.961,1.17901,-0.21801,47.54145,43.77969
2024-12-17 14:30:00,453.73001,454.06,453.30011,454.01001,270583,0.91176,1.09549,-0.18373,0.9933,1.23351,-0.24021,41.20431,46.52543
2024-12-17 14:15:00,453.51501,453.84821,453.32999,453.73001,237816,0.95266,1.14143,-0.18876,1.0396,1.29356,-0.25396,42.5933,54.62167
2024-12-17 14:00:00,453.91,453.9494,453.14499,453.56421,207854,1.01952,1.18862,-0.1691,1.12206,1.35706,-0.23499,55.77867,65.84885
2024-12-17 13:45:00,454.19,454.25,453.54999,453.89999,211737,1.1069,1.23089,-0.12399,1.23455,1.4158,-0.18126,65.49303,71.54089
2024-12-17 13:30:00,453.67001,454.26001,453.1506,454.20999,255320,1.16814,1.26189,-0.09374,1.31332,1.46112,-0.1478,76.27483,73.06076
2024-12-17 13:15:00,453.54999,454.20001,453.17001,453.73001,249176,1.19776,1.28532,-0.08756,1.34987,1.49807,-0.1482,72.85481,71.51207
2024-12-17 13:00:00,453.59,453.70999,453.19,453.57001,226336,1.26701,1.30722,-0.04021,1.44237,1.53512,-0.09275,70.05264,73.70122
2024-12-17 12:45:00,454.16,454.26001,453.4201,453.66,237872,1.35326,1.31727,0.03599,1.56159,1.5583,0.00329,71.62876,78.28385
2024-12-17 12:30:00,454.42999,454.89001,453.89999,454.10501,244135,1.43449,1.30827,0.12622,1.6784,1.55748,0.12092,79.42225,80.12275
2024-12-17 12:15:00,454.0,454.51001,453.82001,454.35501,251089,1.47201,1.27671,0.19529,1.73946,1.52725,0.21221,83.80054,85.40588
2024-12-17 12:00:00,455.01501,455.01501,453.79001,453.97501,372428,1.47302,1.22789,0.24513,1.75358,1.4742,0.27939,77.14545,89.8729
2024-12-17 11:45:00,454.70999,455.28,454.35999,455.01001,448682,1.49158,1.16661,0.32497,1.79509,1.40435,0.39074,95.27164,90.49613
2024-12-17 11:30:00,453.56,454.92999,453.51001,454.78,441278,1.38819,1.08537,0.30283,1.67077,1.30666,0.36411,97.2016,90.22442
2024-12-17 11:15:00,454.22839,454.72641,453.12,453.61499,750520,1.25946,1.00966,0.2498,1.50968,1.21564,0.29405,79.01515,90.03648
2024-12-17 11:00:00,453.04001,454.44989,452.57999,454.14999,578392,1.19545,0.94721,0.24824,1.43589,1.14212,0.29377,94.45651,88.69905
2024-12-17 10:45:00,451.79999,453.16,451.39999,453.005,482224,1.04189,0.88515,0.15673,1.23687,1.06868,0.16819,96.63778,82.62548
2024-12-17 10:30:00,451.82001,452.41,451.28079,451.73761,490912,0.94731,0.84597,0.10134,1.11502,1.02663,0.08839,75.00287,68.92303
2024-12-17 10:15:00,450.79999,452.06,450.76999,451.79001,529215,0.94186,0.82063,0.12123,1.11461,1.00453,0.11008,76.23578,62.53602
2024-12-17 10:00:00,450.57001,451.24619,449.57001,450.79001,690868,0.91587,0.79033,0.12555,1.0868,0.97702,0.10978,55.53042,70.3841
2024-12-17 09:45:00,452.215,452.79999,450.37,450.57001,636809,0.9712,0.75894,0.21226,1.17298,0.94957,0.22341,55.84186,81.90124
2024-12-17 09:30:00,451.10501,452.2999,449.79999,452.28989,1337013,1.05009,0.70587,0.34421,1.29718,0.89372,0.40347,99.78,93.17736
2024-12-16 15:45:00,451.4642,451.72,450.09009,451.70999,1568028,0.96039,0.61982,0.34057,1.19347,0.79285,0.40061,90.08187,92.50026
2024-12-16 15:30:00,451.79999,452.16141,451.41,451.63031,620614,0.89097,0.53468,0.35629,1.11781,0.6927,0.42512,89.67022,95.41468
2024-12-16 15:15:00,450.78,451.88,450.56,451.76001,504319,0.79753,0.44561,0.35192,1.00941,0.58642,0.423,97.74869,96.11113
2024-12-16 15:00:00,450.42001,450.84891,450.07141,450.7984,362865,0.65346,0.35762,0.29583,0.82993,0.48067,0.34926,98.82513,96.15123
2024-12-16 14:45:00,450.0004,450.67001,449.82001,450.33051,315381,0.55797,0.28367,0.2743,0.71503,0.39335,0.32168,91.75956,95.48087
2024-12-16 14:30:00,449.79501,450.07001,449.43011,449.995,333837,0.47562,0.21509,0.26053,0.61719,0.31293,0.30425,97.86898,92.91305
2024-12-16 14:15:00,449.095,449.88629,449.04001,449.78,376380,0.39775,0.14996,0.24779,0.52478,0.23687,0.28791,96.81406,87.6838
2024-12-16 14:00:00,448.9473,449.23001,448.54999,449.095,283489,0.31447,0.08801,0.22646,0.42405,0.16489,0.25916,84.05612,85.19512
2024-12-16 13:45:00,449.07999,449.20001,448.64001,448.94,216357,0.27334,0.0314,0.24195,0.38097,0.1001,0.28087,82.18121,86.81473
2024-12-16 13:30:00,449.13,449.48001,448.94,449.16,267289,0.23266,-0.02909,0.26175,0.33938,0.02989,0.30949,89.34802,90.04984
2024-12-16 13:15:00,448.2814,449.60999,448.28009,449.13,321396,0.15494,-0.09453,0.24947,0.24716,-0.04749,0.29464,88.91497,85.15861
2024-12-16 13:00:00,448.06,448.379,447.75,448.3674,248211,0.05655,-0.1569,0.21344,0.1253,-0.12115,0.24644,91.88654,83.12572
2024-12-16 12:45:00,448.44,448.5,447.79999,448.16989,284939,0.00779,-0.21026,0.21804,0.07067,-0.18276,0.25343,74.67432,75.49443
2024-12-16 12:30:00,447.98001,448.54001,447.60999,448.48499,326467,-0.03445,-0.26477,0.23032,0.02539,-0.24611,0.27151,82.81629,66.10678
2024-12-16 12:15:00,447.14001,448.04001,447.01999,447.95001,323083,-0.11994,-0.32235,0.2024,-0.07963,-0.31399,0.23436,68.99268,64.16638
2024-12-16 12:00:00,448.3399,448.375,446.54999,447.07999,398419,-0.17285,-0.37295,0.2001,-0.14077,-0.37258,0.23182,46.51137,64.89843
2024-12-16 11:45:00,448.035,448.34,447.54041,448.2597,369607,-0.14928,-0.42297,0.27369,-0.09522,-0.43054,0.33531,76.99508,73.46886
2024-12-16 11:30:00,448.04001,448.57999,447.42499,448.035,370437,-0.23714,-0.49139,0.25425,-0.2012,-0.51436,0.31317,71.18885,70.11219
2024-12-16 11:15:00,447.89999,448.64001,447.58011,448.07501,479365,-0.32295,-0.55496,0.232,-0.30555,-0.59266,0.28711,72.22266,61.62797
2024-12-16 11:00:00,447.04001,447.87,446.84,447.87,726815,-0.43186,-0.61296,0.1811,-0.44355,-0.66443,0.22089,66.92505,52.88537
2024-12-16 10:45:00,447.02399,447.28,446.38,447.04999,329279,-0.5437,-0.65823,0.11453,-0.58867,-0.71966,0.13099,45.73621,40.18074
2024-12-16 10:30:00,446.39001,447.18961,445.85001,447.06,403056,-0.59506,-0.68686,0.0918,-0.65313,-0.7524,0.09927,45.99486,31.39529
2024-12-16 10:15:00,446.03,446.48209,445.38559,446.39499,464514,-0.65297,-0.70981,0.05684,-0.72804,-0.77722,0.04918,28.81115,29.18222
2024-12-16 10:00:00,447.01999,447.10001,445.28,446.03,588095,-0.64968,-0.72402,0.07434,-0.7194,-0.78952,0.07012,19.37987,27.63102
2024-12-16 09:45:00,446.79999,447.14999,445.92999,446.98499,773971,-0.59887,-0.74261,0.14374,-0.64329,-0.80704,0.16375,39.35563,42.14575
2024-12-16 09:30:00,446.63501,449.14999,445.76001,446.44241,2171300,-0.62254,-0.77854,0.156,-0.66722,-0.84798,0.18077,24.15756,58.95075
